,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2023-09-18,2,2,0.19901425,0.39890185,0.40208387,-0.0031820238
2023-09-19,2,2,0.19567846,0.401406,0.40291563,-0.0015096366
2023-09-20,2,2,0.19584188,0.40150946,0.40264866,-0.0011391938
2023-09-21,0,2,0.19448847,0.40232727,0.40318426,-0.0008569956
2023-09-22,0,1,0.19001248,0.4054422,0.40454537,0.0008968413
2023-09-25,0,1,0.18042585,0.41211966,0.40745452,0.0046651363
2023-09-26,0,1,0.16206005,0.42543977,0.4125001,0.012939662
2023-09-27,0,1,0.1565944,0.42945606,0.41394952,0.015506536
2023-09-28,0,1,0.15217334,0.43274257,0.41508412,0.017658442
2023-09-29,0,1,0.15452006,0.43082583,0.41465414,0.016171694
2023-10-02,0,1,0.154198,0.43130696,0.41449505,0.016811907
2023-10-03,1,1,0.14273466,0.44018638,0.41707897,0.02310741
2023-10-04,1,1,0.13456978,0.4469009,0.41852936,0.028371543
2023-10-05,1,1,0.12235372,0.45772576,0.41992056,0.0378052
2023-10-06,0,1,0.12687798,0.45527464,0.41784745,0.037427187
2023-10-09,2,1,0.12736845,0.4563393,0.41629228,0.04004702
2023-10-10,2,1,0.12230036,0.4612363,0.4164633,0.044773012
2023-10-11,2,1,0.11924036,0.46486172,0.415898,0.048963726
2023-10-12,2,1,0.11721168,0.46751383,0.4152745,0.05223933
2023-10-13,2,1,0.11517279,0.46995446,0.4148728,0.055081666
2023-10-16,2,1,0.1127754,0.47265643,0.41456825,0.058088183
2023-10-17,2,1,0.112123094,0.47385597,0.41402093,0.059835047
2023-10-18,2,1,0.11488348,0.47204664,0.41306984,0.0589768
2023-10-19,2,1,0.11528544,0.47174668,0.41296783,0.058778852
2023-10-20,1,1,0.1103252,0.4757069,0.41396788,0.061739028
2023-10-23,1,1,0.10248415,0.48258144,0.4149344,0.06764704
2023-10-24,2,1,0.0982517,0.48675922,0.41498908,0.07177013
2023-10-25,1,1,0.09059099,0.49421805,0.4151909,0.079027146
2023-10-26,1,1,0.082977,0.50282675,0.41419625,0.0886305
2023-10-27,1,1,0.083840944,0.50310224,0.4130568,0.09004545
2023-10-30,1,1,0.07478146,0.5131361,0.41208243,0.101053655
2023-10-31,1,1,0.068071246,0.52153176,0.41039693,0.11113483
2023-11-01,1,1,0.0667,0.5240157,0.40928426,0.11473146
2023-11-02,1,1,0.0739326,0.5160453,0.4100221,0.10602316
2023-11-03,1,1,0.079746366,0.5101323,0.41012123,0.10001108
2023-11-06,1,1,0.08073706,0.5093338,0.4099292,0.0994046
2023-11-07,1,1,0.0958101,0.49362755,0.41056237,0.08306518
2023-11-08,1,1,0.11007903,0.47993088,0.40999007,0.069940805
2023-11-09,1,1,0.11841579,0.4723593,0.40922487,0.06313443
2023-11-10,1,1,0.1353457,0.45766488,0.40698943,0.05067545
2023-11-13,1,1,0.14562796,0.44882205,0.40554994,0.043272108
2023-11-14,0,1,0.17472233,0.42548493,0.39979273,0.025692195
2023-11-15,0,1,0.18489313,0.41755238,0.39755452,0.019997865
2023-11-16,0,1,0.1941469,0.41032135,0.3955318,0.0147895515
2023-11-17,0,1,0.20195182,0.4049022,0.39314598,0.0117562115
2023-11-20,0,1,0.1992076,0.4064099,0.3943825,0.012027383
2023-11-21,0,1,0.19175725,0.4112051,0.39703763,0.014167488
2023-11-22,0,1,0.18061826,0.41861326,0.40076843,0.017844826
2023-11-24,0,1,0.17972958,0.41903475,0.40123567,0.01779908
2023-11-27,0,1,0.18471234,0.41524437,0.4000433,0.015201062
2023-11-28,0,1,0.17565161,0.42139837,0.40295005,0.018448323
2023-11-29,1,1,0.16854109,0.4264027,0.40505618,0.02134651
2023-11-30,1,1,0.17311473,0.42234144,0.40454388,0.01779756
2023-12-01,1,1,0.18285826,0.41440699,0.40273476,0.011672229
2023-12-04,1,1,0.20119962,0.39996463,0.3988357,0.0011289418
2023-12-05,1,2,0.20577267,0.39501095,0.39921644,-0.004205495
2023-12-06,1,2,0.19938633,0.39792833,0.40268534,-0.004757017
2023-12-07,1,2,0.21367332,0.38649818,0.3998285,-0.013330311
2023-12-08,1,2,0.24127617,0.3665721,0.39215174,-0.025579631
2023-12-11,1,2,0.27162293,0.3461177,0.38225934,-0.036141634
2023-12-12,0,2,0.27676895,0.3419361,0.38129497,-0.039358854
2023-12-13,0,2,0.27963835,0.33937413,0.38098752,-0.0416134
2023-12-14,0,2,0.27495944,0.34141934,0.38362128,-0.042201936
2023-12-15,0,2,0.25664085,0.35127842,0.39208072,-0.0408023
2023-12-18,0,2,0.24098156,0.35983872,0.3991797,-0.039340973
2023-12-19,0,2,0.22139536,0.37075552,0.40784916,-0.03709364
2023-12-20,0,2,0.20226197,0.38154477,0.41619325,-0.034648478
2023-12-21,0,2,0.18622148,0.3907346,0.42304397,-0.032309353
2023-12-22,0,2,0.18331096,0.39188945,0.42479956,-0.03291011
2023-12-26,0,2,0.17440267,0.39688158,0.4287157,-0.031834126
2023-12-27,0,2,0.16242304,0.40365,0.43392703,-0.030277044
2023-12-28,0,2,0.15601961,0.40736064,0.43661967,-0.029259026
2023-12-29,0,2,0.15053077,0.4104789,0.43899032,-0.028511435
2024-01-02,0,2,0.14416674,0.4141385,0.44169483,-0.02755633
2024-01-03,0,2,0.14245574,0.41501448,0.44252974,-0.027515262
2024-01-04,1,2,0.13740222,0.4180695,0.44452828,-0.02645877
2024-01-05,1,2,0.13173501,0.42142674,0.4468382,-0.025411457
2024-01-08,0,2,0.1291665,0.42304772,0.44778576,-0.024738044
2024-01-09,1,2,0.12478101,0.42588356,0.44933543,-0.023451865
2024-01-10,0,2,0.12520584,0.42573747,0.44905668,-0.023319215
2024-01-11,0,2,0.1271592,0.42461586,0.448225,-0.023609132
2024-01-12,1,2,0.12927964,0.42335582,0.44736445,-0.024008632
2024-01-16,1,2,0.13297121,0.4211834,0.4458453,-0.024661899
2024-01-17,1,2,0.13624379,0.41941428,0.4443419,-0.024927616
2024-01-18,1,2,0.13840054,0.41820002,0.44339943,-0.025199413
2024-01-19,0,2,0.13872662,0.41807845,0.44319496,-0.025116503
2024-01-22,0,2,0.13926762,0.41766116,0.44307128,-0.025410116
2024-01-23,0,2,0.13905407,0.41783172,0.4431142,-0.025282472
2024-01-24,0,2,0.1416119,0.41631165,0.44207639,-0.025764734
2024-01-25,0,2,0.14164694,0.41627786,0.44207516,-0.025797307
2024-01-26,0,2,0.14195576,0.4160822,0.44196197,-0.02587977
2024-01-29,0,2,0.14306471,0.41561615,0.4413191,-0.025702953
2024-01-30,0,2,0.14756955,0.41319823,0.43923223,-0.026033998
2024-01-31,1,2,0.15420556,0.4093569,0.4364375,-0.027080595
2024-02-01,0,2,0.15200487,0.41073304,0.43726212,-0.026529074
2024-02-02,0,2,0.14777628,0.41345233,0.43877146,-0.02531913
2024-02-05,0,2,0.15110679,0.41139427,0.43749893,-0.026104659
2024-02-06,0,2,0.15043218,0.4118757,0.43769205,-0.025816351
2024-02-07,0,2,0.14989947,0.41220927,0.43789127,-0.025682002
2024-02-08,0,2,0.14869095,0.41298336,0.43832564,-0.025342286
2024-02-09,0,2,0.14953509,0.41254455,0.43792042,-0.025375873
2024-02-12,0,2,0.15101829,0.41180128,0.43718046,-0.02537918
2024-02-13,1,2,0.1562768,0.40882665,0.4348966,-0.02606994
2024-02-14,0,2,0.161285,0.4060218,0.4326932,-0.02667141
2024-02-15,0,2,0.16417801,0.4042388,0.43158317,-0.027344376
2024-02-16,0,2,0.1633767,0.40444002,0.43218327,-0.02774325
2024-02-20,1,2,0.1621548,0.40484518,0.43300012,-0.02815494
2024-02-21,1,2,0.15911035,0.40668982,0.43419978,-0.027509958
2024-02-22,0,2,0.1575227,0.40755764,0.43491971,-0.027362078
2024-02-23,0,2,0.15484148,0.4092314,0.43592715,-0.026695758
2024-02-26,0,2,0.15479456,0.40931165,0.43589386,-0.026582211
2024-02-27,0,2,0.15175655,0.4111966,0.4370469,-0.025850296
2024-02-28,0,2,0.15272696,0.41052037,0.43675268,-0.026232302
2024-02-29,0,2,0.15199676,0.41057277,0.43743044,-0.026857674
2024-03-01,0,2,0.1514733,0.41072497,0.4378017,-0.027076721
2024-03-04,0,2,0.15268372,0.41008452,0.43723178,-0.027147263
2024-03-05,0,2,0.15085478,0.41111636,0.43802878,-0.026912421
2024-03-06,0,2,0.14561717,0.4141862,0.4401967,-0.026010484
2024-03-07,0,2,0.1450328,0.4145141,0.44045308,-0.025938988
2024-03-08,0,2,0.14275968,0.4158533,0.44138703,-0.025533736
2024-03-11,0,2,0.1420068,0.41616744,0.44182575,-0.02565831
2024-03-12,0,2,0.13821772,0.4184937,0.44328853,-0.024794847
2024-03-13,0,2,0.13540976,0.42033845,0.44425172,-0.023913264
2024-03-14,0,2,0.14329088,0.4153276,0.44138148,-0.026053876
2024-03-15,0,2,0.14217873,0.41597182,0.4418495,-0.025877684
2024-03-18,0,2,0.14205925,0.4162169,0.4417238,-0.025506884
2024-03-19,0,2,0.14192194,0.41632456,0.44175348,-0.025428921
2024-03-20,0,2,0.13950846,0.4177893,0.4427023,-0.024912983
2024-03-21,0,2,0.1385564,0.41849303,0.44295055,-0.024457514
2024-03-22,0,2,0.13663486,0.41964814,0.44371697,-0.024068832
2024-03-25,0,2,0.13626854,0.41997567,0.4437558,-0.023780137
2024-03-26,0,2,0.13549745,0.420616,0.44388655,-0.023270547
2024-03-27,0,2,0.14367215,0.41558886,0.44073898,-0.02515012
2024-03-28,0,2,0.14333887,0.41580456,0.44085655,-0.025051981
2024-04-01,2,2,0.14214657,0.4167005,0.44115284,-0.024452329
2024-04-02,2,2,0.14337106,0.41603115,0.44059786,-0.02456671
2024-04-03,2,2,0.14449306,0.41525057,0.4402564,-0.025005817
2024-04-04,0,2,0.1431996,0.41582438,0.440976,-0.02515161
2024-04-05,2,2,0.1420782,0.4167428,0.44117895,-0.024436146
2024-04-08,2,2,0.14152026,0.41729513,0.44118458,-0.023889452
2024-04-09,2,2,0.14060706,0.41796684,0.4414261,-0.023459256
2024-04-10,2,2,0.13820043,0.41956046,0.44223914,-0.022678673
2024-04-11,2,2,0.13734834,0.42019796,0.4424537,-0.022255749
2024-04-12,2,2,0.13827804,0.41980425,0.44191775,-0.022113502
2024-04-15,0,2,0.1354038,0.42198613,0.4426101,-0.020623982
2024-04-16,0,2,0.12917006,0.42640218,0.4444278,-0.018025607
2024-04-17,0,2,0.12698287,0.42836192,0.44465524,-0.016293317
2024-04-18,0,2,0.12229466,0.43216905,0.44553635,-0.013367295
2024-04-19,1,2,0.11522149,0.4379128,0.4468657,-0.008952916
2024-04-22,1,2,0.113678604,0.44020548,0.44611588,-0.0059103966
2024-04-23,0,2,0.110580325,0.4434375,0.44598216,-0.0025446713
2024-04-24,0,1,0.10848791,0.44623607,0.44527596,0.0009601116
2024-04-25,1,1,0.1066037,0.4488406,0.4445558,0.004284799
2024-04-26,0,1,0.110344104,0.44773132,0.44192463,0.0058066845
2024-04-29,0,1,0.116291344,0.44466236,0.43904626,0.0056160986
2024-04-30,1,1,0.11827954,0.44411144,0.43760893,0.006502509
2024-05-01,1,1,0.117277585,0.4454328,0.43728954,0.008143276
2024-05-02,1,1,0.11652958,0.44676328,0.43670714,0.010056138
2024-05-03,1,1,0.11514775,0.44843787,0.4364144,0.012023479
2024-05-06,0,1,0.116772406,0.44805732,0.4351702,0.01288712
2024-05-07,0,1,0.11717384,0.4482585,0.43456763,0.013690859
2024-05-08,0,1,0.120075695,0.4466587,0.4332655,0.0133931935
2024-05-09,0,1,0.12419168,0.44442755,0.4313808,0.0130467415
2024-05-10,0,1,0.13105385,0.44037706,0.42856905,0.011808008
2024-05-13,0,1,0.13444696,0.438534,0.42701903,0.011514962
2024-05-14,0,1,0.13923961,0.43565044,0.4251099,0.010540545
2024-05-15,0,1,0.140789,0.43501714,0.4241939,0.01082325
2024-05-16,0,1,0.15049621,0.42849448,0.42100936,0.0074851215
2024-05-17,0,1,0.15348886,0.42672318,0.41978794,0.006935239
2024-05-20,0,1,0.15413943,0.42649966,0.41936088,0.0071387887
2024-05-21,0,1,0.15666956,0.42535466,0.41797575,0.007378906
2024-05-22,0,1,0.16404463,0.42055795,0.4153974,0.0051605403
2024-05-23,0,1,0.16242129,0.42238626,0.41519243,0.0071938336
2024-05-24,0,1,0.17361218,0.4146699,0.41171786,0.0029520392
2024-05-28,0,2,0.18765779,0.40447375,0.40786856,-0.0033948123
2024-05-29,1,2,0.19269805,0.40043923,0.40686283,-0.0064235926
2024-05-30,1,2,0.20170984,0.39348456,0.40480557,-0.011321008
2024-05-31,1,2,0.20716265,0.38875136,0.40408605,-0.015334696
2024-06-03,1,2,0.2273797,0.37451538,0.39810488,-0.023589492
2024-06-04,1,2,0.22790085,0.37337077,0.39872843,-0.025357664
2024-06-05,0,2,0.22387773,0.37549335,0.4006289,-0.025135547
2024-06-06,0,2,0.22218183,0.37618405,0.40163413,-0.02545008
2024-06-07,1,2,0.2264295,0.3730779,0.40049255,-0.02741465
2024-06-10,0,2,0.22036117,0.37666446,0.40297434,-0.026309878
2024-06-11,0,2,0.21004398,0.38302073,0.40693527,-0.023914546
2024-06-12,0,2,0.22528924,0.3730103,0.40170047,-0.02869016
2024-06-13,0,2,0.23619953,0.36588234,0.3979181,-0.032035768
2024-06-14,0,2,0.23479748,0.36632055,0.39888194,-0.03256139
2024-06-17,0,2,0.23340493,0.36689532,0.39969978,-0.03280446
2024-06-18,0,2,0.22327034,0.37256718,0.40416253,-0.03159535
2024-06-20,0,2,0.21540253,0.37684888,0.4077486,-0.030899733
2024-06-21,0,2,0.20555317,0.3822316,0.41221532,-0.02998373
2024-06-24,0,2,0.19510826,0.38804364,0.41684806,-0.028804421
2024-06-25,1,2,0.18932565,0.39116082,0.4195135,-0.028352678
2024-06-26,1,2,0.18072045,0.39587468,0.4234048,-0.027530134
2024-06-27,1,2,0.17715037,0.39772838,0.42512125,-0.027392864
2024-06-28,1,2,0.172617,0.40029812,0.42708486,-0.026786745
2024-07-01,1,2,0.16907965,0.40226635,0.42865402,-0.026387662
2024-07-02,0,2,0.1685348,0.40255094,0.42891425,-0.026363313
2024-07-03,0,2,0.16534308,0.40437913,0.4302778,-0.025898665
2024-07-05,0,2,0.16230755,0.40620252,0.43148994,-0.02528742
2024-07-08,0,2,0.16347289,0.40555945,0.43096766,-0.025408208
2024-07-09,0,2,0.16781427,0.4029091,0.42927665,-0.026367545
2024-07-10,2,2,0.16728742,0.40322113,0.42949146,-0.02627033
2024-07-11,2,2,0.16598035,0.4039992,0.43002048,-0.026021272
2024-07-12,2,2,0.16736808,0.40310523,0.42952663,-0.026421398
2024-07-15,2,2,0.16895588,0.4019319,0.4291122,-0.027180284
2024-07-16,2,2,0.17671497,0.39756888,0.4257161,-0.02814722
2024-07-17,2,2,0.17635508,0.39761078,0.4260341,-0.02842331
2024-07-18,0,2,0.17225681,0.39970285,0.42804044,-0.028337598
2024-07-19,2,2,0.16761751,0.40239656,0.42998594,-0.02758938
2024-07-22,2,2,0.16069086,0.4064258,0.4328833,-0.026457489
2024-07-23,2,2,0.15792163,0.40804327,0.43403515,-0.025991887
2024-07-24,2,2,0.15121745,0.4120115,0.4367711,-0.02475959
2024-07-25,1,2,0.14352424,0.41673186,0.43974388,-0.023012012
2024-07-26,2,2,0.14051645,0.41893566,0.44054788,-0.021612227
2024-07-29,2,2,0.13511023,0.42255753,0.4423323,-0.019774765
2024-07-30,2,2,0.12933414,0.42645845,0.44420746,-0.017749012
2024-07-31,2,2,0.12583058,0.42913648,0.44503292,-0.01589644
2024-08-01,2,2,0.12067798,0.4328833,0.44643873,-0.013555437
2024-08-02,2,2,0.118470706,0.43505514,0.44647413,-0.011418998
2024-08-05,1,2,0.112702236,0.43973926,0.44755852,-0.007819265
2024-08-06,1,2,0.10424798,0.44644806,0.4493039,-0.0028558373
2024-08-07,1,1,0.094723225,0.45435435,0.4509224,0.003431946
2024-08-08,1,1,0.0868829,0.4614701,0.45164704,0.009823054
2024-08-09,1,1,0.08048046,0.46786165,0.45165786,0.01620379
2024-08-12,1,1,0.07955385,0.470441,0.45000508,0.02043593
2024-08-13,1,1,0.07642569,0.47430128,0.4492731,0.02502817
2024-08-14,1,1,0.07436912,0.47724968,0.4483813,0.028868377
2024-08-15,0,1,0.07254986,0.4797649,0.44768524,0.032079667
2024-08-16,0,1,0.07203313,0.48111585,0.44685104,0.034264803
2024-08-19,0,1,0.07224503,0.48162705,0.446128,0.035499036
2024-08-20,0,1,0.07225724,0.4820313,0.44571143,0.036319852
2024-08-21,0,1,0.073279396,0.48175803,0.44496262,0.036795408
2024-08-22,2,1,0.076902516,0.47926506,0.44383246,0.035432607
2024-08-23,2,1,0.07962673,0.47749972,0.44287363,0.034626096
2024-08-26,2,1,0.081528366,0.47634387,0.44212773,0.034216136
2024-08-27,2,1,0.08273927,0.47599098,0.4412697,0.034721285
2024-08-28,2,1,0.08764001,0.47276688,0.43959314,0.03317374
2024-08-29,2,1,0.091759354,0.47007686,0.43816382,0.031913042
2024-08-30,2,1,0.09705409,0.46621084,0.43673515,0.029475689
2024-09-03,0,1,0.0966321,0.46698153,0.43638635,0.030595183
2024-09-04,1,1,0.094585225,0.46909267,0.43632215,0.032770514
2024-09-05,1,1,0.10434631,0.4607955,0.43485817,0.025937319
2024-09-06,1,1,0.1070934,0.45811722,0.4347894,0.023327827
2024-09-09,1,1,0.10455953,0.46016937,0.43527105,0.02489832
2024-09-10,1,1,0.101441726,0.46259072,0.4359675,0.02662322
2024-09-11,1,1,0.10020273,0.46329507,0.43650222,0.026792854
2024-09-12,0,1,0.09549909,0.4678647,0.4366362,0.031228483
2024-09-13,0,1,0.09832869,0.46581784,0.4358534,0.029964447
2024-09-16,0,1,0.107353814,0.4576839,0.43496233,0.022721559
2024-09-17,0,1,0.13649358,0.4325991,0.4309073,0.0016917884
2024-09-18,0,2,0.15137427,0.42049673,0.42812896,-0.0076322258
2024-09-19,0,2,0.1758669,0.40201876,0.42211428,-0.020095527
2024-09-20,0,2,0.18023759,0.39879245,0.42096996,-0.022177517
2024-09-23,0,2,0.18427579,0.3958714,0.41985276,-0.023981363
2024-09-24,0,2,0.1857345,0.39464313,0.41962242,-0.024979293
2024-09-25,0,2,0.18344851,0.3960503,0.42050126,-0.024450958
2024-09-26,0,2,0.18144882,0.39714637,0.42140484,-0.024258465
2024-09-27,0,2,0.17973728,0.39819688,0.42206585,-0.023868978
2024-09-30,0,2,0.17563121,0.40061098,0.42375782,-0.023146838
2024-10-01,0,2,0.16539341,0.40679732,0.4278092,-0.021011889
2024-10-02,0,2,0.1574607,0.41163063,0.4309086,-0.01927796
2024-10-03,1,2,0.15113646,0.41557112,0.43329242,-0.017721295
2024-10-04,0,2,0.15145934,0.41525036,0.4332903,-0.018039942
2024-10-07,1,2,0.14805925,0.4172358,0.43470493,-0.017469138
2024-10-08,0,2,0.14431508,0.4194286,0.4362563,-0.016827703
2024-10-09,0,2,0.14033318,0.42186636,0.4378005,-0.01593414
2024-10-10,0,2,0.13928773,0.42239842,0.43831384,-0.015915424
2024-10-11,0,2,0.13791345,0.42324242,0.4388441,-0.015601695
2024-10-14,0,2,0.14078371,0.42190093,0.43731537,-0.015414447
2024-10-15,0,2,0.15035465,0.4157673,0.433878,-0.018110693
2024-10-16,0,2,0.15319978,0.4140437,0.43275654,-0.018712848
2024-10-17,0,2,0.15526855,0.412855,0.4318764,-0.019021392
2024-10-18,0,2,0.16979137,0.40300965,0.42719892,-0.024189264
2024-10-21,0,2,0.1715434,0.4016063,0.42685026,-0.025243968
2024-10-22,0,2,0.17327477,0.40029868,0.42642662,-0.026127934
2024-10-23,0,2,0.18136197,0.39560634,0.42303172,-0.027425379
2024-10-24,1,2,0.1823929,0.39502078,0.42258635,-0.027565569
2024-10-25,1,2,0.17661238,0.39831832,0.42506933,-0.026751012
2024-10-28,1,2,0.1703653,0.4019285,0.42770627,-0.025777757
2024-10-29,1,2,0.1663468,0.40430444,0.42934874,-0.025044292
2024-10-30,1,2,0.16645196,0.4041728,0.42937523,-0.025202423
2024-10-31,1,2,0.16487005,0.40536958,0.42976034,-0.024390757
2024-11-01,1,2,0.16542469,0.40517133,0.42940396,-0.024232626
2024-11-04,1,2,0.15856329,0.40927967,0.43215707,-0.022877395
2024-11-05,1,2,0.15325268,0.41261113,0.43413624,-0.021525115
2024-11-06,0,2,0.1481741,0.4157501,0.4360758,-0.02032572
2024-11-07,0,2,0.14588372,0.41727033,0.43684593,-0.019575596
2024-11-08,0,2,0.14417,0.41839236,0.43743768,-0.019045323
2024-11-11,0,2,0.14565979,0.41774917,0.43659106,-0.018841892
2024-11-12,0,2,0.15129411,0.41440415,0.4343017,-0.01989755
2024-11-13,0,2,0.1497144,0.41528523,0.43500042,-0.01971519
2024-11-14,0,2,0.14893952,0.41557536,0.43548512,-0.01990977
2024-11-15,1,2,0.14690956,0.41685286,0.43623757,-0.019384712
2024-11-18,0,2,0.14889434,0.41545394,0.43565172,-0.020197779
2024-11-19,0,2,0.14696857,0.41661906,0.43641242,-0.019793361
2024-11-20,1,2,0.14427443,0.41836336,0.43736225,-0.018998891
2024-11-21,0,2,0.1438959,0.4186649,0.4374392,-0.0187743
2024-11-22,0,2,0.14229727,0.41974863,0.437954,-0.018205374
2024-11-25,0,2,0.1388985,0.4220365,0.43906504,-0.01702854
2024-11-26,0,2,0.14140037,0.4206157,0.43798387,-0.017368168
2024-11-27,0,2,0.13851285,0.42240968,0.43907744,-0.016667753
2024-11-29,0,2,0.13721049,0.42322448,0.43956503,-0.016340554
2024-12-02,0,2,0.13669103,0.4236346,0.4396744,-0.016039819
2024-12-03,0,2,0.13726431,0.4233354,0.43940032,-0.016064912
2024-12-04,2,2,0.13700266,0.42359114,0.43940622,-0.01581508
2024-12-05,2,2,0.14131182,0.42084664,0.43784145,-0.016994804
2024-12-06,2,2,0.14103661,0.42096603,0.4379973,-0.017031282
2024-12-09,2,2,0.14378555,0.41918197,0.4370324,-0.017850429
2024-12-10,2,2,0.14210083,0.42020273,0.43769643,-0.017493695
2024-12-11,2,2,0.14280625,0.4199938,0.43719995,-0.017206162
2024-12-12,2,2,0.14262486,0.42045838,0.43691683,-0.016458452
2024-12-13,2,2,0.15390457,0.4128201,0.43327537,-0.020455271
2024-12-16,2,2,0.15601802,0.4112581,0.43272388,-0.021465778
