,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2023-09-11,2,1,0.2907501,0.37724507,0.33200482,0.045240253
2023-09-12,2,1,0.28589296,0.38181907,0.33228797,0.049531102
2023-09-13,2,1,0.2983515,0.3758314,0.3258171,0.050014287
2023-09-14,2,1,0.33036244,0.35822824,0.31140932,0.046818912
2023-09-15,2,1,0.31969938,0.36383793,0.31646273,0.047375202
2023-09-18,2,1,0.30966854,0.36911476,0.3212168,0.047897965
2023-09-19,2,1,0.28088817,0.3862784,0.33283344,0.05344495
2023-09-20,2,1,0.2514923,0.40305126,0.3454565,0.057594746
2023-09-21,2,1,0.21653524,0.42158964,0.36187512,0.059714526
2023-09-22,2,1,0.17542253,0.4448747,0.3797028,0.0651719
2023-09-25,2,1,0.1585634,0.4549696,0.38646695,0.068502665
2023-09-26,1,1,0.1254275,0.47559908,0.39897344,0.076625645
2023-09-27,1,1,0.11171566,0.48465127,0.40363303,0.08101824
2023-09-28,1,1,0.109848246,0.4866272,0.4035246,0.083102584
2023-09-29,1,1,0.107417695,0.48715577,0.40542653,0.08172923
2023-10-02,1,1,0.11713751,0.48104897,0.40181354,0.079235435
2023-10-03,1,1,0.101262845,0.49217945,0.40655768,0.085621774
2023-10-04,1,1,0.09187773,0.49833876,0.40978357,0.08855519
2023-10-05,1,1,0.08217628,0.508457,0.40936673,0.09909028
2023-10-06,1,1,0.10170932,0.4963389,0.40195176,0.094387144
2023-10-09,2,1,0.10721679,0.49475437,0.39802885,0.09672552
2023-10-10,2,1,0.117192805,0.49010915,0.39269814,0.09741101
2023-10-11,2,1,0.1358535,0.4813494,0.38279712,0.09855229
2023-10-12,2,1,0.15072685,0.47438094,0.37489226,0.099488676
2023-10-13,2,1,0.14868851,0.47662503,0.37468648,0.101938546
2023-10-16,2,1,0.15419078,0.4746581,0.3711511,0.10350701
2023-10-17,2,1,0.15787035,0.47254992,0.36957973,0.10297018
2023-10-18,2,1,0.13514586,0.48415232,0.38070178,0.10345054
2023-10-19,2,1,0.101280935,0.501833,0.39688596,0.10494706
2023-10-20,2,1,0.06464611,0.5214222,0.4139316,0.1074906
2023-10-23,2,1,0.038361333,0.5365287,0.42510995,0.111418754
2023-10-24,2,1,0.029097686,0.5400183,0.43088403,0.10913429
2023-10-25,1,1,0.019732706,0.5451631,0.4351042,0.1100589
2023-10-26,1,1,0.012981724,0.55117804,0.43584022,0.11533782
2023-10-27,1,1,0.013062469,0.5494912,0.43744627,0.11204496
2023-10-30,1,1,0.011912989,0.5498848,0.43820226,0.111682534
2023-10-31,1,1,0.013938751,0.5484435,0.43761772,0.11082578
2023-11-01,1,1,0.021465097,0.54469186,0.43384308,0.110848784
2023-11-02,1,1,0.039259966,0.5366304,0.42410964,0.112520754
2023-11-03,1,1,0.06931581,0.5181207,0.41256347,0.10555723
2023-11-06,1,1,0.104669176,0.4961624,0.3991684,0.09699401
2023-11-07,1,1,0.15987742,0.46419984,0.37592274,0.0882771
2023-11-08,1,1,0.24346377,0.4135282,0.343008,0.07052019
2023-11-09,1,1,0.29691002,0.3819034,0.3211865,0.060716897
2023-11-10,1,1,0.34447616,0.35298365,0.30254015,0.0504435
2023-11-13,1,0,0.37743306,0.33284906,0.28971788,0.043131173
2023-11-14,1,0,0.3929898,0.32015944,0.28685075,0.033308685
2023-11-15,0,0,0.42313,0.3026964,0.27417356,0.02852285
2023-11-16,1,0,0.46287236,0.27983904,0.25728858,0.022550464
2023-11-17,0,0,0.44704562,0.2883323,0.26462206,0.02371025
2023-11-20,0,0,0.43020368,0.29730403,0.2724922,0.024811834
2023-11-21,0,0,0.41205272,0.30727676,0.2806705,0.026606262
2023-11-22,0,0,0.3943035,0.31736812,0.2883285,0.029039621
2023-11-24,0,0,0.3840216,0.3208757,0.2951027,0.025773019
2023-11-27,0,0,0.3732202,0.32344258,0.30333716,0.020105422
2023-11-28,1,1,0.3286508,0.3473014,0.32404774,0.02325365
2023-11-29,1,1,0.30161977,0.3604466,0.33793366,0.022512943
2023-11-30,1,1,0.3210287,0.3469285,0.3320428,0.014885694
2023-12-01,1,0,0.33862033,0.33397686,0.32740277,0.0065740943
2023-12-04,1,0,0.36272413,0.31751615,0.31975973,-0.0022435784
2023-12-05,1,0,0.38354465,0.30173147,0.31472385,-0.012992382
2023-12-06,1,0,0.35235712,0.3142268,0.33341607,-0.019189268
2023-12-07,1,0,0.3481379,0.3128395,0.33902258,-0.026183069
2023-12-08,1,2,0.32228824,0.32107738,0.3566344,-0.03555703
2023-12-11,1,0,0.359879,0.29722896,0.34289202,-0.04566306
2023-12-12,1,0,0.3913452,0.2807592,0.32789567,-0.047136486
2023-12-13,0,0,0.41870743,0.2666497,0.3146429,-0.047993213
2023-12-14,0,0,0.4209809,0.26501897,0.31400007,-0.0489811
2023-12-15,0,0,0.43368223,0.2590672,0.3072506,-0.04818338
2023-12-18,0,0,0.4386232,0.256776,0.30460075,-0.04782474
2023-12-19,0,0,0.43035,0.26051113,0.30913877,-0.048627645
2023-12-20,0,0,0.38494396,0.28189483,0.33316118,-0.051266342
2023-12-21,0,2,0.33887908,0.30322438,0.35789654,-0.05467215
2023-12-22,0,2,0.32083386,0.30999392,0.36917222,-0.059178293
2023-12-26,0,2,0.2913921,0.3234426,0.38516533,-0.061722726
2023-12-27,2,2,0.26883674,0.33255532,0.39860797,-0.066052645
2023-12-28,2,2,0.27364334,0.3308138,0.39554286,-0.064729065
2023-12-29,0,2,0.26869625,0.33308545,0.39821827,-0.06513283
2024-01-02,0,2,0.24534988,0.34433252,0.41031763,-0.06598511
2024-01-03,1,2,0.1951189,0.36890826,0.43597278,-0.06706452
2024-01-04,1,2,0.1434736,0.39585227,0.46067408,-0.06482181
2024-01-05,1,2,0.10578273,0.41471982,0.47949743,-0.06477761
2024-01-08,1,2,0.09162069,0.42239514,0.48598412,-0.06358898
2024-01-09,1,2,0.095850386,0.42126524,0.48288435,-0.061619103
2024-01-10,1,2,0.116122335,0.4119076,0.47197005,-0.06006244
2024-01-11,1,2,0.1483241,0.39671028,0.45496562,-0.058255345
2024-01-12,1,2,0.19032365,0.37643272,0.4332437,-0.056810975
2024-01-16,1,2,0.23265402,0.35646698,0.410879,-0.054412007
2024-01-17,1,2,0.2603623,0.34445906,0.39517865,-0.05071959
2024-01-18,1,2,0.28579485,0.33243585,0.38176933,-0.049333483
2024-01-19,1,2,0.31166235,0.32019654,0.36814108,-0.047944546
2024-01-22,1,0,0.34945905,0.30156344,0.34897754,-0.047414094
2024-01-23,1,0,0.36832905,0.29293022,0.33874077,-0.04581055
2024-01-24,1,0,0.3873883,0.2843054,0.32830638,-0.044000983
2024-01-25,1,0,0.39916897,0.27918628,0.32164466,-0.042458385
2024-01-26,1,0,0.40349865,0.27788118,0.3186202,-0.04073903
2024-01-29,1,0,0.42304292,0.2705934,0.3063637,-0.035770297
2024-01-30,1,0,0.4400861,0.2641693,0.2957445,-0.031575203
2024-01-31,1,0,0.4094731,0.28002986,0.31049708,-0.030467212
2024-02-01,1,0,0.38779777,0.29203334,0.32016882,-0.028135478
2024-02-02,0,0,0.39995414,0.28771982,0.31232604,-0.024606228
2024-02-05,1,0,0.43374762,0.27026868,0.2959837,-0.025715023
2024-02-06,0,0,0.43137324,0.27193362,0.29669318,-0.02475956
2024-02-07,1,0,0.4418196,0.26721144,0.2909689,-0.023757458
2024-02-08,1,0,0.45743495,0.26051214,0.28205284,-0.021540701
2024-02-09,2,0,0.4737329,0.25352013,0.27274695,-0.01922682
2024-02-12,2,0,0.48734325,0.24766174,0.26499504,-0.017333299
2024-02-13,1,0,0.46367082,0.25962254,0.27670658,-0.017084032
2024-02-14,1,0,0.4234691,0.27873608,0.29779482,-0.019058734
2024-02-15,1,0,0.37853596,0.29869732,0.32276678,-0.024069458
2024-02-16,1,0,0.35868526,0.30625528,0.3350594,-0.028804123
2024-02-20,1,2,0.32645908,0.320776,0.35276502,-0.031989038
2024-02-21,1,2,0.29765853,0.33476388,0.36757755,-0.03281367
2024-02-22,0,2,0.29340878,0.33581063,0.3707805,-0.034969866
2024-02-23,1,2,0.31017962,0.327127,0.3626934,-0.03556639
2024-02-26,1,2,0.33473995,0.31451628,0.3507438,-0.036227524
2024-02-27,1,0,0.36355436,0.30004454,0.3364012,-0.036356658
2024-02-28,1,0,0.38912904,0.28652948,0.32434145,-0.037811965
2024-02-29,0,0,0.42655757,0.2670815,0.3063609,-0.0392794
2024-03-01,0,0,0.42506927,0.26764652,0.3072842,-0.039637685
2024-03-04,0,0,0.43077022,0.2653577,0.30387208,-0.038514376
2024-03-05,1,0,0.40470943,0.27835757,0.31693304,-0.03857547
2024-03-06,1,0,0.37176523,0.2947663,0.3334685,-0.03870219
2024-03-07,0,0,0.35218543,0.30452263,0.34329197,-0.038769335
2024-03-08,1,2,0.332672,0.31472638,0.35260162,-0.037875235
2024-03-11,1,2,0.31665698,0.3226493,0.36069372,-0.038044423
2024-03-12,0,2,0.32676056,0.31878018,0.35445923,-0.035679042
2024-03-13,0,0,0.34666052,0.3096702,0.34366924,-0.033999026
2024-03-14,0,0,0.39899492,0.28285974,0.31814528,-0.035285532
2024-03-15,1,0,0.3544678,0.30506012,0.34047204,-0.035411924
2024-03-18,1,2,0.32561547,0.3202226,0.35416195,-0.03393936
2024-03-19,0,2,0.3151879,0.32533702,0.35947514,-0.034138113
2024-03-20,0,2,0.31089005,0.3276197,0.36149025,-0.033870548
2024-03-21,0,2,0.3139955,0.3272523,0.3587522,-0.031499892
2024-03-22,0,2,0.3215383,0.32426235,0.35419932,-0.02993697
2024-03-25,0,2,0.32986322,0.32182544,0.3483113,-0.02648586
2024-03-26,0,0,0.3423979,0.31696996,0.34063214,-0.02366218
2024-03-27,2,0,0.36946645,0.30271035,0.3278232,-0.025112838
2024-03-28,2,0,0.37490207,0.30056828,0.32452965,-0.023961365
2024-04-01,2,0,0.38884422,0.29456913,0.3165867,-0.022017568
2024-04-02,2,0,0.3759511,0.30090544,0.32314336,-0.022237927
2024-04-03,2,0,0.36363542,0.30644688,0.3299177,-0.023470819
2024-04-04,2,2,0.3032039,0.33666843,0.36012763,-0.023459196
2024-04-05,2,2,0.28170216,0.34924397,0.36905384,-0.019809872
2024-04-08,2,2,0.2743373,0.35377756,0.37188518,-0.018107623
2024-04-09,2,2,0.28805172,0.34716585,0.36478245,-0.0176166
2024-04-10,2,2,0.28397486,0.3501612,0.36586398,-0.015702784
2024-04-11,2,2,0.29941878,0.34286782,0.35771343,-0.01484561
2024-04-12,2,2,0.27860257,0.35498574,0.3664117,-0.011425942
2024-04-15,2,2,0.23466438,0.38059932,0.3847363,-0.0041369796
2024-04-16,0,1,0.19474474,0.4044139,0.4008414,0.0035725236
2024-04-17,1,1,0.17190565,0.4184496,0.40964478,0.008804828
2024-04-18,1,1,0.14095186,0.43817285,0.4208753,0.017297536
2024-04-19,1,1,0.11841511,0.455026,0.42655888,0.028467119
2024-04-22,1,1,0.11980833,0.4571901,0.42300153,0.03418857
2024-04-23,1,1,0.13516961,0.4508543,0.41397604,0.036878258
2024-04-24,1,1,0.17448157,0.43246862,0.3930498,0.039418817
2024-04-25,1,1,0.22185023,0.40878242,0.36936733,0.03941509
2024-04-26,1,1,0.27324995,0.38206568,0.34468445,0.03738123
2024-04-29,2,0,0.34558633,0.34218165,0.31223202,0.029949635
2024-04-30,1,1,0.32293454,0.3552298,0.3218357,0.0333941
2024-05-01,1,1,0.26491463,0.38799533,0.34709007,0.040905267
2024-05-02,1,1,0.23576169,0.40637118,0.35786712,0.048504055
2024-05-03,1,1,0.23640873,0.40811643,0.35547477,0.05264166
2024-05-06,1,1,0.25701618,0.39808157,0.34490222,0.053179353
2024-05-07,1,1,0.286425,0.38240048,0.33117443,0.05122605
2024-05-08,1,1,0.31655335,0.36581603,0.31763053,0.048185498
2024-05-09,1,0,0.34943777,0.3487822,0.30178002,0.047002196
2024-05-10,1,0,0.3831075,0.33073083,0.2861617,0.044569135
2024-05-13,1,0,0.40937895,0.31638828,0.27423275,0.042155534
2024-05-14,0,0,0.4272113,0.30575728,0.2670314,0.038725883
2024-05-15,0,0,0.43620002,0.30046326,0.26333675,0.03712651
2024-05-16,0,0,0.4777739,0.27512148,0.2471046,0.02801688
2024-05-17,2,0,0.45679584,0.28670916,0.25649497,0.03021419
2024-05-20,2,0,0.44436714,0.29286212,0.26277077,0.030091345
2024-05-21,2,0,0.4291757,0.30060065,0.27022368,0.03037697
2024-05-22,2,0,0.4497941,0.28623003,0.26397586,0.022254169
2024-05-23,1,0,0.3980647,0.3127762,0.2891591,0.023617119
2024-05-24,2,0,0.39040354,0.3145364,0.29506004,0.019476354
2024-05-28,2,0,0.3961694,0.3089953,0.29483536,0.014159948
2024-05-29,1,0,0.38106486,0.31391758,0.30501762,0.008899957
2024-05-30,1,0,0.35049537,0.32716617,0.32233846,0.004827708
2024-05-31,1,0,0.34198853,0.32873076,0.32928067,-0.00054991245
2024-06-03,1,0,0.39542344,0.29775137,0.30682516,-0.009073794
2024-06-04,1,0,0.423,0.28275803,0.29424194,-0.011483908
2024-06-05,1,0,0.44805712,0.2703086,0.28163427,-0.011325657
2024-06-06,1,0,0.5035873,0.24182603,0.25458673,-0.012760699
2024-06-07,1,0,0.5695483,0.20778601,0.22266564,-0.014879629
2024-06-10,1,0,0.62882096,0.17871857,0.19246054,-0.01374197
2024-06-11,1,0,0.6877666,0.14966185,0.1625716,-0.01290974
2024-06-12,0,0,0.68115664,0.15108277,0.16776057,-0.016677797
2024-06-13,0,0,0.7219642,0.13024531,0.1477905,-0.017545193
2024-06-14,0,0,0.71675,0.13274455,0.15050538,-0.017760828
2024-06-17,0,0,0.70791435,0.13711433,0.15497139,-0.01785706
2024-06-18,0,0,0.7036453,0.13932651,0.15702818,-0.01770167
2024-06-20,0,0,0.68969405,0.14611605,0.16418992,-0.018073872
2024-06-21,1,0,0.6610347,0.16001804,0.1789472,-0.018929154
2024-06-24,1,0,0.618106,0.1811124,0.20078158,-0.01966919
2024-06-25,1,0,0.57725304,0.20107852,0.22166835,-0.020589828
2024-06-26,1,0,0.54568857,0.21634936,0.23796207,-0.021612704
2024-06-27,1,0,0.5253784,0.22635025,0.24827132,-0.021921068
2024-06-28,1,0,0.5192907,0.23049055,0.25021884,-0.019728288
2024-07-01,1,0,0.51506793,0.23301019,0.2519218,-0.018911615
2024-07-02,1,0,0.51679313,0.23272522,0.25048158,-0.017756358
2024-07-03,1,0,0.5251109,0.22901766,0.24587142,-0.016853765
2024-07-05,0,0,0.5418308,0.22112417,0.23704505,-0.015920877
2024-07-08,0,0,0.5663771,0.20888309,0.2247398,-0.015856713
2024-07-09,0,0,0.5846652,0.19911464,0.2162202,-0.017105564
2024-07-10,2,0,0.6082942,0.18755819,0.20414764,-0.016589448
2024-07-11,2,0,0.6169718,0.18323901,0.19978912,-0.016550109
2024-07-12,2,0,0.591389,0.19491343,0.21369764,-0.01878421
2024-07-15,2,0,0.5858232,0.19640325,0.21777362,-0.021370366
2024-07-16,2,0,0.5678855,0.2051684,0.22694619,-0.021777794
2024-07-17,2,0,0.52594155,0.22543235,0.24862607,-0.023193717
2024-07-18,2,0,0.452653,0.26118645,0.2861605,-0.024974048
2024-07-19,2,0,0.36574608,0.3046253,0.32962862,-0.025003314
2024-07-22,2,2,0.29553616,0.33919695,0.36526695,-0.026069999
2024-07-23,2,2,0.24766721,0.3620108,0.39032197,-0.028311163
2024-07-24,1,2,0.1745128,0.39864612,0.42684114,-0.028195024
2024-07-25,1,2,0.11491801,0.42914635,0.45593563,-0.026789278
2024-07-26,2,2,0.08517038,0.44503614,0.46979347,-0.024757326
2024-07-29,2,2,0.07473948,0.45061862,0.4746419,-0.024023265
2024-07-30,1,2,0.07380731,0.45149094,0.47470173,-0.023210794
2024-07-31,2,2,0.087940015,0.4458081,0.46625188,-0.020443767
2024-08-01,2,2,0.106847696,0.4378891,0.4552632,-0.017374098
2024-08-02,2,2,0.092953645,0.44722915,0.45981714,-0.012587994
2024-08-05,1,2,0.06414548,0.46366736,0.47218716,-0.0085197985
2024-08-06,1,2,0.043877214,0.4757154,0.48040748,-0.0046920776
2024-08-07,1,1,0.028779987,0.48614404,0.48507595,0.0010680854
2024-08-08,1,1,0.02320585,0.49159268,0.4852015,0.0063911676
2024-08-09,1,1,0.023565952,0.49367687,0.48275715,0.01091972
2024-08-12,1,1,0.028901726,0.49186695,0.4792314,0.012635559
2024-08-13,1,1,0.036127,0.48909765,0.47477528,0.01432237
2024-08-14,1,1,0.047369987,0.48451385,0.46811616,0.016397685
2024-08-15,0,1,0.06412422,0.47695878,0.45891702,0.01804176
2024-08-16,0,1,0.0892111,0.4653796,0.4454093,0.019970298
2024-08-19,0,1,0.12146238,0.4498535,0.42868418,0.021169335
2024-08-20,0,1,0.15986699,0.43118778,0.40894523,0.022242546
2024-08-21,2,1,0.22728607,0.39950418,0.37320974,0.02629444
2024-08-22,2,1,0.26524854,0.38043,0.35432148,0.026108533
2024-08-23,2,1,0.2946731,0.36763844,0.3376884,0.029950052
2024-08-26,2,1,0.32626942,0.35389295,0.3198376,0.034055352
2024-08-27,2,0,0.37153748,0.33342332,0.29503924,0.03838408
2024-08-28,2,0,0.3913159,0.32266134,0.28602275,0.036638588
2024-08-29,2,0,0.3788705,0.32753316,0.29359633,0.03393683
2024-08-30,2,0,0.3933668,0.31703657,0.2895966,0.027439982
2024-09-03,2,1,0.31504044,0.35849708,0.32646248,0.032034606
2024-09-04,2,1,0.24164893,0.39662552,0.36172554,0.03489998
2024-09-05,1,1,0.2167272,0.40884942,0.37442338,0.034426033
2024-09-06,1,1,0.17151584,0.42782864,0.4006555,0.027173132
2024-09-09,1,1,0.111378394,0.4591745,0.42944708,0.02972743
2024-09-10,1,1,0.09380248,0.46490273,0.44129482,0.02360791
2024-09-11,1,1,0.106167026,0.4531033,0.44072968,0.012373626
2024-09-12,1,1,0.11744225,0.44802797,0.4345298,0.013498157
2024-09-13,1,1,0.16379957,0.4203297,0.41587076,0.004458934
2024-09-16,1,2,0.24913394,0.373904,0.37696204,-0.003058046
2024-09-17,1,2,0.31031847,0.34053758,0.3491439,-0.008606315
2024-09-18,1,0,0.36404547,0.30977884,0.3261757,-0.01639685
2024-09-19,0,0,0.459277,0.25890842,0.28181458,-0.022906154
2024-09-20,0,0,0.47657627,0.25097355,0.27245024,-0.021476686
2024-09-23,0,0,0.49417308,0.24235031,0.26347664,-0.02112633
2024-09-24,0,0,0.50201386,0.23835225,0.25963387,-0.021281615
2024-09-25,0,0,0.48935273,0.24520238,0.26544487,-0.020242497
2024-09-26,0,0,0.46696565,0.25641772,0.2766167,-0.020198971
2024-09-27,0,0,0.47037512,0.25579444,0.2738304,-0.018035978
2024-09-30,1,0,0.46705127,0.25804746,0.27490124,-0.01685378
2024-10-01,1,0,0.4695463,0.2583331,0.27212068,-0.013787597
2024-10-02,1,0,0.45384338,0.26707897,0.27907762,-0.011998653
2024-10-03,1,0,0.4543737,0.26833475,0.27729157,-0.00895682
2024-10-04,1,0,0.46673352,0.26203856,0.27122796,-0.009189397
2024-10-07,1,0,0.47616148,0.25879785,0.2650407,-0.0062428415
2024-10-08,1,0,0.49918878,0.24772966,0.2530815,-0.0053518414
2024-10-09,0,0,0.5358226,0.23006952,0.23410785,-0.004038334
2024-10-10,0,0,0.5749858,0.20960106,0.21541312,-0.005812064
2024-10-11,0,0,0.6034677,0.1950078,0.20152451,-0.00651671
2024-10-14,0,0,0.65187484,0.17151818,0.17660704,-0.0050888658
2024-10-15,0,0,0.6735361,0.1600428,0.16642118,-0.0063783824
2024-10-16,0,0,0.66501486,0.16334195,0.17164317,-0.008301213
2024-10-17,2,0,0.6446368,0.17258751,0.18277565,-0.0101881325
2024-10-18,2,0,0.5973525,0.19321062,0.20943688,-0.016226262
2024-10-21,2,0,0.5763343,0.2034047,0.220261,-0.016856298
2024-10-22,2,0,0.55432993,0.21407117,0.23159893,-0.01752776
2024-10-23,1,0,0.5006265,0.24105558,0.25831795,-0.01726237
2024-10-24,1,0,0.45157918,0.26599783,0.28242302,-0.016425192
2024-10-25,1,0,0.413085,0.28580925,0.30110583,-0.015296578
2024-10-28,2,0,0.395049,0.29517853,0.3097724,-0.014593869
2024-10-29,2,0,0.39805144,0.29382998,0.30811852,-0.014288545
2024-10-30,2,0,0.41719297,0.28393218,0.2988749,-0.014942735
2024-10-31,1,0,0.37803903,0.3053082,0.3166528,-0.011344612
2024-11-01,1,2,0.32946926,0.33112758,0.3394032,-0.008275628
2024-11-04,1,2,0.28215528,0.35710952,0.3607352,-0.003625691
2024-11-05,1,2,0.27628934,0.36162704,0.3620836,-0.00045657158
2024-11-06,0,2,0.29891917,0.3505152,0.35056564,-5.045533e-05
2024-11-07,0,0,0.3376389,0.33122635,0.33113477,9.158254e-05
2024-11-08,2,0,0.3894111,0.30469558,0.30589333,-0.0011977553
2024-11-11,2,0,0.45270494,0.2727085,0.27458653,-0.0018780231
2024-11-12,2,0,0.4902426,0.2526082,0.25714913,-0.0045409203
2024-11-13,2,0,0.5056572,0.24452142,0.24982138,-0.0052999556
2024-11-14,0,0,0.48967397,0.25216368,0.2581623,-0.0059986115
2024-11-15,1,0,0.4244839,0.2859579,0.28955826,-0.003600359
2024-11-18,1,0,0.36709312,0.3139237,0.31898317,-0.0050594807
2024-11-19,1,2,0.28951445,0.3532461,0.35723945,-0.003993362
2024-11-20,1,2,0.24448858,0.37581047,0.37970093,-0.0038904548
2024-11-21,1,2,0.23190746,0.38088396,0.38720852,-0.0063245595
2024-11-22,1,2,0.24405693,0.37426075,0.38168237,-0.0074216127
2024-11-25,0,2,0.2894461,0.3519587,0.35859522,-0.00663653
2024-11-26,0,0,0.35300174,0.31913105,0.32786727,-0.008736223
2024-11-27,0,0,0.4033624,0.2939174,0.3027202,-0.008802801
2024-11-29,0,0,0.4543195,0.26811942,0.2775611,-0.009441674
2024-12-02,0,0,0.50247717,0.24407247,0.25345042,-0.009377956
2024-12-03,0,0,0.5428736,0.22372307,0.23340331,-0.009680241
2024-12-04,2,0,0.57219213,0.20896466,0.21884319,-0.009878531
2024-12-05,2,0,0.6029823,0.19258332,0.20443444,-0.011851117
2024-12-06,2,0,0.6012112,0.19327638,0.20551245,-0.012236074
2024-12-09,2,0,0.5852619,0.20083657,0.21390148,-0.013064906
2024-12-10,2,0,0.5458137,0.22060135,0.23358499,-0.012983635
2024-12-11,2,0,0.52440274,0.2313566,0.24424072,-0.01288411
2024-12-12,2,0,0.498736,0.24359238,0.25767156,-0.014079183
2024-12-13,2,0,0.45405707,0.26238117,0.28356177,-0.0211806
2024-12-16,2,0,0.4515003,0.2623089,0.28619078,-0.023881882
